air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-0.7215390588077056,-0.8889195899121292,-0.631143316252905,1.9321794971510564,0.42197115742804153,1.0,0.0,0.0,1
0.7361707618161539,0.5021153227319992,-0.49796401422282005,1.2080387054396085,-0.47696825411691457,0.0,1.0,0.0,1
-0.7627464035603149,-1.1837585116138674,-0.7343572753262209,0.6499787950147511,-0.2201284222469271,0.0,1.0,0.0,0
-0.1240325598947413,-0.019522769509554335,-0.34480781688822226,1.12922066008326,-0.04890186766693548,0.0,1.0,0.0,1
-0.257956430340743,-0.1782821888874035,3.9102708829729935,-2.4422220201262625,-1.4900587020485316,0.0,1.0,0.0,1
1.2461116531297691,1.537831534863786,-0.5012934967735722,0.7133147243189593,-1.0762611951468852,0.0,1.0,0.0,0
0.48377577520636805,-0.3068017188599726,-0.2549117880179149,0.05813972229431561,1.5206748826496546,0.0,1.0,0.0,1
0.8494909598858364,0.381155765110793,-0.8442301995010411,1.162999822378838,-0.5055060132135798,0.0,1.0,0.0,1
1.1070368645896949,0.20727640103026088,-0.5279293571795891,0.8371716527360775,-0.8479591223735631,0.0,1.0,0.0,1
-0.40218213697491895,-0.7301601705342801,-0.35146678198972653,0.030694152929158648,0.3078201210413804,0.0,1.0,0.0,0
-1.1233106701457107,-0.8813596175608092,0.004787850940750833,-0.34932142289609097,-0.419892735923584,0.0,1.0,0.0,0
-0.6236716150202407,-0.8435597558041661,-0.657779176658922,1.5838318859779106,-1.518596461145197,0.0,1.0,0.0,1
0.28288996953733625,-0.3824014423732157,-0.6877445196156912,1.1214796020571902,-1.5043275815968644,1.0,0.0,0.0,1
-0.6597280416787773,-0.9569593410740952,-0.23493489271340215,-0.3774707248090723,-1.475789822500199,0.0,0.0,1.0,0
-0.1446362322710605,0.9405937191089896,-0.4946345316720679,0.8786918730577254,0.9641885802646817,0.0,1.0,0.0,1
0.494077611394513,-0.06488260361751738,4.3630805098752825,-2.7652352595777248,1.1639528939413386,0.0,1.0,0.0,1
1.194602472189015,1.6134312583770722,0.8205110758750215,-1.0600912961988729,0.5218533142663699,0.0,1.0,0.0,0
0.11290967243279788,0.4113956545160731,1.769413602839377,-1.8039365992494079,1.3209105689729976,0.0,0.0,1.0,1
0.756774434192444,-0.027082741860874348,-0.7676521008337421,1.5014951778824397,-0.16305290405359657,0.0,0.0,1.0,1
-1.5868932986126734,-1.561757129180212,-0.27488868332242766,0.051806129363895045,-0.2201284222469271,0.0,1.0,0.0,0
1.7612034625374857,2.3694284935097607,-0.41139746790326476,0.46700833258037144,-0.06317074721526811,0.0,1.0,0.0,0
-1.6074969709889633,-1.5088373227209289,-0.28820661352543614,0.3150021022502713,1.2067595325863365,0.0,1.0,0.0,1
1.0915841103074775,1.537831534863786,-0.5479062524841019,0.8118372810143942,0.6074665915563658,0.0,0.0,1.0,0
0.6176996456523697,0.7137945485691743,-0.6078369383976402,1.310079924874166,1.1211462552963407,0.0,1.0,0.0,1
-0.7885009940307065,-0.684800336426317,-0.47465763636755515,0.8420977805708493,1.1068773757480082,0.0,1.0,0.0,1
1.0915841103074775,1.3866320878372569,-0.5146114269765807,0.051806129363895045,-0.4912371336652472,0.0,0.0,1.0,0
0.20562619812619043,0.5172352674346822,-0.5379178048318455,1.4409741787695296,-0.8336902428252305,0.0,1.0,0.0,1
-0.09312705133027713,0.10143678811169476,0.6207421228298939,-1.0882405981118541,-1.7897051725635171,0.0,1.0,0.0,0
-1.4323657557903526,-0.6545604470209939,-0.391420572598752,0.27700054466774643,0.3078201210413804,1.0,0.0,0.0,0
0.4271156761715122,0.2223963457329009,-0.5578947001363582,1.0588474053008063,1.149684014393006,0.0,1.0,0.0,1
-0.7627464035603149,-0.12536238242812045,0.5141986812058259,-0.8278595554167756,0.2650134823963825,0.0,1.0,0.0,0
1.5191103121158742,1.0539933043788756,-0.5245998746288371,0.09754874497248982,-0.9050346405668936,0.0,1.0,0.0,1
1.0709804379311583,0.5550351291912822,-0.6111664209483922,0.4198582518761274,0.37916451878304364,0.0,1.0,0.0,1
-0.7421427311839957,-0.3975213870758987,-0.1483683463938469,0.8245044668752358,0.8643064234263532,0.0,1.0,0.0,1
1.194602472189015,0.7062345762178543,0.15128508317384431,-0.8982328101992292,-0.6767325677935715,0.0,1.0,0.0,0
0.931905649391084,0.8952338850010265,-0.7676521008337421,1.479679468899879,-1.6612852566285234,0.0,1.0,0.0,1
1.5036575578336273,1.0237534149735528,-0.7177098625724603,0.5606047614410347,-1.133336713340216,0.0,1.0,0.0,1
-1.5868932986126734,-1.0325590645873384,0.3410655885667154,-0.8137849044602852,0.8643064234263532,0.0,1.0,0.0,0
0.9782639122377657,0.5928349909479252,-0.5212703920780849,-0.04882762497501365,-0.8479591223735631,0.0,0.0,1.0,1
1.6581851006559483,1.9914298759434166,0.36437196642198033,-0.9334194375904563,-1.2189499906302117,0.0,1.0,0.0,0
0.10775875433872541,1.2127527237567248,-0.3980795377002563,0.34878126454584935,1.3637172076179955,1.0,0.0,0.0,1
0.26743721525511877,1.311032364323971,1.236696394719037,-1.5104801268065762,1.035532978006345,0.0,1.0,0.0,0
-1.6384024795534275,-1.4105576821536827,0.46425644294454405,-0.9756433904599283,-1.675554136176856,0.0,0.0,1.0,0
0.9885657484259106,0.4340755715700761,-0.5279293571795891,0.5831242029714199,0.39343339833137625,0.0,1.0,0.0,1
0.21592803431433538,1.462231811350543,0.33107714091445906,-0.9826807159381737,0.32208900058971307,0.0,0.0,1.0,0
-1.2366308682154226,-1.3273979862890766,-0.6111664209483922,1.7386530464993089,0.36489563923471097,0.0,1.0,0.0,1
-2.256512650842682,-2.3177543643129006,-0.28154764842393193,-0.4548813050697714,-1.5899408588868602,0.0,0.0,1.0,0
-0.8245574206892432,-1.1081587881006243,-0.28487713097468403,1.1812968686222758,0.008173650526395066,0.0,1.0,0.0,1
0.030494982927579597,-0.5487208341024279,-0.46133970616454667,0.18973770873750376,1.7061703167779787,1.0,0.0,0.0,1
-1.0718014892049565,-0.5789607235077509,-0.4413628108600339,-0.12412700759223907,-0.09170850631193339,0.0,1.0,0.0,0
1.0246221750844766,0.6608747421098913,-0.5245998746288371,0.4015612056326896,-1.2474877497268768,0.0,1.0,0.0,1
0.061400491492043775,-0.2765618294546496,-0.23493489271340215,-0.14523898402697547,-1.6184786179835255,0.0,0.0,1.0,0
0.5661904647115863,0.48699537802935916,0.17126197847835709,-0.4422141192089298,1.306641689424665,0.0,1.0,0.0,1
1.050376765554839,0.5399151844886422,-0.6111664209483922,0.5908652609974897,0.4933155551697047,0.0,1.0,0.0,1
0.648605154216834,0.03339703694972872,-0.5212703920780849,0.7154259219624329,-0.8051524837285652,0.0,1.0,0.0,1
1.0246221750844766,0.07875687105769176,-0.6344727988036571,0.6527937252060492,-1.0191856769535548,0.0,1.0,0.0,1
-1.6744589062119641,-1.5466371844775717,-0.2915360960761883,0.2967050560068335,1.2067595325863365,0.0,1.0,0.0,1
-0.6082188607379939,-0.8813596175608092,-0.3081835088299489,-0.30709747002661864,-0.03463298811860284,1.0,0.0,0.0,0
1.2049043083771598,0.4265155992187561,-0.5312588397303413,0.24814751020694065,-1.3473699065652054,0.0,1.0,0.0,1
-0.8142555845010983,-0.04976265891483438,1.0169505463693969,-1.3275096643721966,0.07951804826805825,0.0,1.0,0.0,0
-1.4323657557903526,-0.9569593410740952,0.1845799086813656,-0.6941503713301137,-1.6612852566285234,0.0,0.0,1.0,0
-0.7575954854662423,-0.783079976993563,3.480767633925969,-2.26347395297883,-0.32001057908525554,1.0,0.0,0.0,1
-1.5868932986126734,-1.4861574056669686,0.05140060665128058,-0.5322918853304706,-0.14878402450526393,0.0,1.0,0.0,0
-0.2528055122466705,0.2601962074895439,-0.5745421128901189,0.7259819101798008,-0.7480769655352346,0.0,1.0,0.0,1
-1.4323657557903526,-0.42776127648117873,0.03808267644827208,-0.6871130458518683,0.39343339833137625,0.0,1.0,0.0,0
-0.02616511610727628,1.0388733596762356,-0.3980795377002563,0.43111797264132024,1.3637172076179955,0.0,1.0,0.0,1
-1.2263290320272482,-1.9397557467465563,0.8205110758750215,-1.214912456720271,-1.4615209429518665,0.0,0.0,1.0,0
-0.7678973216543873,-1.5844370462342148,-0.6278138337021529,1.1285169275354356,0.835768664329688,0.0,1.0,0.0,1
0.6125487275582973,-0.004402824806871339,-0.7077214149202039,0.9455464651010561,1.035532978006345,0.0,1.0,0.0,1
-1.0202923082641733,-0.609200612913031,-0.5379178048318455,0.6584235855886453,1.2495661712313344,0.0,1.0,0.0,1
1.0143203388963022,0.7969542444337804,-0.7143803800217081,1.4029726211870053,-0.8336902428252305,0.0,1.0,0.0,1
0.6795106627812981,0.32823595865150995,-0.19498110210437666,-0.3352467719396,0.03671140962306034,0.0,0.0,1.0,0
0.6073978094642247,0.5852750185966052,4.043450185003079,-2.4858534380913837,-1.4900587020485316,0.0,1.0,0.0,1
-1.5405350357659626,-1.2593582351271535,-0.49796401422282005,0.3903014848674968,1.349448328069663,0.0,1.0,0.0,1
1.040074929366694,0.5550351291912822,-0.5379178048318455,0.7414640262319406,-0.3485483381819208,1.0,0.0,0.0,1
-0.8657647654418523,-0.18584216123872352,-1.1039298384597067,1.4677160155868618,1.1068773757480082,0.0,1.0,0.0,1
-0.8657647654418523,-1.1837585116138674,-0.28820661352543614,0.051806129363895045,-0.4056238563752514,0.0,1.0,0.0,0
-1.8444392033165318,-1.712956576206784,-0.27488868332242766,-0.236724215244165,0.19366908465471933,0.0,1.0,0.0,0
-0.04161787038952301,0.7062345762178543,-0.3747731598449914,0.6429414695365055,0.9641885802646817,0.0,1.0,0.0,0
-1.4117620834140334,-1.2215583733705104,-0.15502731149535115,0.9814368250401073,0.8785753029746859,0.0,0.0,1.0,1
1.2976208340705524,0.7818342997310974,-0.5212703920780849,0.18551531345055688,-0.27720394044025765,0.0,1.0,0.0,1
-1.1233106701457107,-1.712956576206784,-0.10841455578482141,-0.20857491333118366,-0.12024626540859866,0.0,0.0,1.0,0
-1.0718014892049565,-1.6373568526934978,-0.008530079262257666,-0.15227630950522095,-0.0060952290219375704,0.0,1.0,0.0,0
1.029773093178549,0.4038356821647531,-0.6877445196156912,0.5838279355192443,-1.2189499906302117,0.0,1.0,0.0,1
0.6176996456523697,0.2375162904355839,-0.4513512585122903,0.33189168339806036,1.5492126417463197,1.0,0.0,0.0,1
-0.6339734512083857,0.10899676046301478,-0.8242533041965283,1.3459702848132176,0.9641885802646817,0.0,1.0,0.0,1
1.0194712569903748,1.1900728067027648,-0.7543341706307336,1.628870769038681,0.15086244600972143,0.0,1.0,0.0,1
1.374884605481698,0.7364744656231343,-0.5179409095273327,0.1397726978419621,-1.3759076656618707,0.0,1.0,0.0,1
-0.005561443730957067,-0.6621204193723139,-0.6977329672679475,0.9856592203270547,0.9641885802646817,0.0,1.0,0.0,1
-0.149787150365133,-0.44288122118386175,1.7061534343750866,-1.8412344242841083,0.7644242665880248,0.0,1.0,0.0,1
-0.3506729560341355,0.10143678811169476,0.5641409194671078,-1.024904668807646,-1.31883214746854,0.0,1.0,0.0,0
0.9885657484259106,0.10143678811169476,-0.47798711891830725,0.500787494875949,0.5075844347180374,0.0,1.0,0.0,1
-0.6597280416787773,-0.9569593410740952,0.23452214694264745,-0.24376154072241046,0.35062675968637835,0.0,1.0,0.0,0
-2.050475927079607,-2.0909551937731283,-0.7510046880799816,0.5303442618845796,-0.9050346405668936,0.0,1.0,0.0,0
-1.0718014892049565,-0.35216155296793566,0.04141215899902421,-0.44784397959152594,0.5075844347180374,0.0,1.0,0.0,0
0.9525093217673739,0.5701550738939652,-0.5079524618750764,0.26574082390255405,0.06524916871972561,1.0,0.0,0.0,1
-0.7627464035603149,-0.5789607235077509,0.9337134826005937,-1.3697336172416688,-0.5197748927619125,0.0,1.0,0.0,0
-1.5044786091074258,-1.4559175162616458,0.3344066234652112,-0.7089287548344291,1.221028412134669,0.0,1.0,0.0,1
-1.3087437215324957,-0.699920281128957,4.349762579672274,-2.752568073716883,0.008173650526395066,0.0,1.0,0.0,1
1.477902967363265,1.0237534149735528,-0.4913050491213158,0.15103241860715444,-0.933572399663559,0.0,1.0,0.0,1
-1.53538411767189,-1.3349579586404396,0.28779386775468146,-0.4830306069827528,-0.27720394044025765,0.0,1.0,0.0,0
0.6795106627812981,0.4038356821647531,0.7772278027152438,-1.102315249068345,0.10805580736472352,0.0,1.0,0.0,0
0.009891310551260383,0.8574340232443834,-0.09176714303106079,-0.22264956428767457,-1.2332188701785443,0.0,1.0,0.0,0
-1.6384024795534275,-1.2593582351271535,-0.5578947001363582,0.8892478612750934,0.8643064234263532,0.0,1.0,0.0,0
-0.4330876455393831,-0.2614418847520096,3.5506867674917637,-2.283178464317917,-0.5197748927619125,1.0,0.0,0.0,1
-1.6074969709889633,-0.9418393963714122,-0.6244843511514008,1.7963591154209204,-1.3901765452102033,0.0,1.0,0.0,1
0.4734739390181938,0.5550351291912822,0.13130818786933157,-0.3985827012438087,0.6930798688463616,0.0,0.0,1.0,0
-0.453691317915673,-0.7301601705342801,0.2811349026531772,-0.539329210808716,-1.3473699065652054,0.0,1.0,0.0,0
0.061400491492043775,-0.12536238242812045,-0.4014090202510084,0.7203520497972047,-0.5055060132135798,0.0,0.0,1.0,0
-1.2263290320272482,-0.8813596175608092,-0.05181335242203529,-0.28598549359188274,0.39343339833137625,0.0,1.0,0.0,0
0.9216038132029097,0.381155765110793,-0.6178253860498966,0.8822105357968479,-0.3342794586335882,0.0,1.0,0.0,1
-0.6082188607379939,-0.8057598940475231,-0.2282759276118979,0.20662728988529278,0.07951804826805825,0.0,0.0,1.0,0
-0.29916377509338143,-0.5789607235077509,-0.028506974566770416,-0.15227630950522095,0.9213819416196838,0.0,0.0,1.0,0
1.0555276836489114,0.21483637338158088,-0.5645536652378625,0.718240852153731,0.8785753029746859,0.0,1.0,0.0,1
0.07685324577426123,0.8271941338390605,0.594106262423877,-1.0966853886857488,1.2923728098763323,0.0,0.0,1.0,1
1.2461116531297691,1.7646307054036015,0.11133129256481883,-0.34932142289609097,-1.5043275815968644,0.0,0.0,1.0,0
0.8855473865443731,0.7062345762178543,-0.15835679404610328,-0.3774707248090723,-0.4056238563752514,0.0,1.0,0.0,0
-1.4838749367311066,-1.3349579586404396,-0.035165939668274665,0.07291810579863094,-1.0619923155985527,0.0,0.0,1.0,0
-1.4838749367311066,-1.1081587881006243,0.4709154080460483,-0.9052701356774746,-1.090530074695218,1.0,0.0,0.0,0
-1.689911660494211,-1.1837585116138674,1.153459330950234,-1.5034428013283307,-0.32001057908525554,0.0,1.0,0.0,0
0.9267547312969823,0.5399151844886422,-0.5245998746288371,-0.04319776459241748,-0.8336902428252305,0.0,1.0,0.0,1
1.7096942815967318,2.293828769996475,0.02476474624526358,-0.21561223880942912,0.2792823619447152,0.0,1.0,0.0,0
-0.9687831273233899,-0.7906399493448831,-0.3880910900479999,0.7597610724753784,1.306641689424665,0.0,1.0,0.0,1
-0.6442752873965306,0.06363692635505173,-0.47132815381680304,1.2418178677351859,-0.47696825411691457,0.0,1.0,0.0,1
1.0915841103074775,0.17703651162493786,-0.5245998746288371,0.9772144297531604,-0.8051524837285652,0.0,1.0,0.0,1
1.5242612302099465,1.3185923366753338,-0.4879755665705636,0.6724982365451362,-0.1773217836019292,1.0,0.0,0.0,1
-0.8142555845010983,0.32823595865150995,0.32441817581295485,-0.8419342063732664,1.3637172076179955,1.0,0.0,0.0,0
1.194602472189015,1.6134312583770722,-0.07844921282805228,-0.525254559852225,1.035532978006345,0.0,1.0,0.0,0
0.5764923008997606,-0.0875625206714774,-0.5678831477886146,0.8209858041361134,0.8928441825230186,0.0,1.0,0.0,1
1.3079226702586975,1.0842331937841987,-0.3880910900479999,0.4627859372934241,1.1639528939413386,0.0,1.0,0.0,1
-0.19614541321181464,-0.8057598940475231,0.11133129256481883,-0.7926729280255487,1.263835050779667,0.0,1.0,0.0,0
-0.597917024549849,-0.6545604470209939,0.13130818786933157,-0.535810548069593,1.192490653038004,1.0,0.0,0.0,1
-0.355823874128208,0.2299563180842639,-0.7210393451232124,1.5444228632997365,-0.1773217836019292,0.0,0.0,1.0,1
0.07685324577426123,0.2450762627869039,3.713831412478618,-2.307809103491776,-1.5471342202418623,0.0,1.0,0.0,1
-0.9533303730411724,-1.2366783180731935,3.4541317735199524,-2.25573289495276,0.43624003697637415,0.0,1.0,0.0,1
0.9782639122377657,0.1467966222196578,-0.6244843511514008,0.4698232627716695,0.37916451878304364,0.0,1.0,0.0,1
0.834038205603619,-0.12536238242812045,-0.5412472873825976,0.009582176494422756,-1.7040918952735213,0.0,0.0,1.0,1
-0.1549380684592055,0.09387681576037475,0.5508229892640993,-1.062906226390171,1.5206748826496546,0.0,1.0,0.0,1
1.2461116531297691,1.6134312583770722,-0.008530079262257666,-0.2930228190701282,0.8214997847813553,0.0,1.0,0.0,0
-1.1748198510864942,-1.1535186222085874,-0.5046229793243243,0.5711607496584027,1.349448328069663,0.0,1.0,0.0,1
0.9370565674851565,1.0086334702709125,-0.6710971068619305,0.1573660115375755,-1.7326296543701865,0.0,0.0,1.0,0
1.040074929366694,1.0086334702709125,0.36104248387122817,-0.6308144420259055,-1.161874472436881,1.0,0.0,0.0,0
-1.689911660494211,-1.2593582351271535,3.071241280183458,-2.1790260472398857,0.5789288324597005,1.0,0.0,0.0,0
0.7516235160983714,0.32823595865150995,-0.6278138337021529,1.5233108868650005,-0.576850410955243,0.0,1.0,0.0,1
-0.6082188607379939,-0.027082741860874348,-0.7476752055292294,1.1658147525701361,1.0783396166513428,0.0,1.0,0.0,1
0.009891310551260383,1.1598329172974418,0.9769967557603713,-1.278248386024479,-1.1190678337918831,0.0,1.0,0.0,0
-1.2263290320272482,-1.2366783180731935,-0.34147833433747016,1.1264057298919619,-0.14878402450526393,0.0,1.0,0.0,1
0.8494909598858364,0.27531615219218397,-0.5845305605423753,0.4304142400934953,-0.23439730179525975,0.0,1.0,0.0,1
0.009891310551260383,0.32823595865150995,-0.35479626454047863,0.1573660115375755,1.0783396166513428,1.0,0.0,0.0,0
1.0915841103074775,0.9330337467576266,0.6673548785404236,-0.9686060649816831,0.40770227787970886,0.0,0.0,1.0,0
0.931905649391084,0.0409570093010917,-0.42138591555552113,0.06306585012908739,-1.6898230157251886,0.0,1.0,0.0,1
-1.4323657557903526,-0.8813596175608092,-0.28154764842393193,-0.22264956428767457,-1.5614030997901949,0.0,0.0,1.0,0
-1.8444392033165318,-1.9397557467465563,0.5574819543656035,-0.9123074611557201,-1.6470163770801907,0.0,0.0,1.0,0
-0.24765459415259802,-0.42776127648117873,-0.07179024772654805,-0.43376932863503553,-1.4044454247585358,0.0,1.0,0.0,0
-1.5868932986126734,-0.6545604470209939,0.3477245536682197,-0.7011876968083591,-0.03463298811860284,0.0,0.0,1.0,0
-1.0718014892049565,-1.4861574056669686,-0.7842995135875027,1.1074049511006998,1.2923728098763323,0.0,1.0,0.0,1
-1.3241964758147133,-1.2971580968837966,-0.8475596820517931,1.6774283148385738,-0.27720394044025765,0.0,1.0,0.0,1
-1.973212155668461,-2.544553534852716,-0.4813166014690594,0.6415340044408563,1.2923728098763323,0.0,1.0,0.0,1
1.4366956226106267,2.0065498206460566,-0.5046229793243243,1.0532175449182102,1.149684014393006,0.0,1.0,0.0,1
0.35500282285443885,0.388715737462113,-0.8275827867472804,1.4909391896650723,0.8214997847813553,0.0,1.0,0.0,1
-0.8142555845010983,-0.72260019818296,4.429670160890325,-2.811681607734144,0.23647572329971725,0.0,1.0,0.0,1
-1.5868932986126734,-1.0325590645873384,-0.6444612464559135,0.6007175166670333,0.6217354711046984,1.0,0.0,0.0,0
-0.8142555845010983,-0.04976265891483438,-0.16168627659685542,0.5796055402322974,0.9071130620713511,0.0,0.0,1.0,0
-1.0202923082641733,-1.4861574056669686,-0.24492334036565852,-0.3141347955048641,0.6360043506530311,0.0,1.0,0.0,0
0.6795106627812981,0.10143678811169476,0.8238405584257735,-1.2430617586332522,-1.3759076656618707,0.0,1.0,0.0,0
-2.1019851080203904,-2.1665549172863714,0.07470698450654546,-0.5322918853304706,-0.7195392064385694,1.0,0.0,0.0,0
-1.6384024795534275,-1.4861574056669686,0.45093851274153557,-0.9545314140251924,-1.6612852566285234,1.0,0.0,0.0,0
-1.5147804452955709,-1.4634774886129658,-0.3947500551495042,0.629570551127839,1.263835050779667,0.0,1.0,0.0,1
-1.0821033253931016,-0.5184809446971048,1.2300374296175327,-1.4147725003024392,1.0783396166513428,0.0,1.0,0.0,1
0.7310198437220522,0.7818342997310974,-0.27488868332242766,-0.05375375280978543,-1.5614030997901949,0.0,1.0,0.0,0
-1.2778382129680317,-1.8641560232333132,-0.31817195648220525,0.04476880388564958,0.20793796420305197,0.0,1.0,0.0,0
1.349130015011336,1.6134312583770722,0.3510540362189718,-0.9404567630687015,-0.3485483381819208,0.0,0.0,1.0,0
-0.19614541321181464,0.8574340232443834,0.7672393550629875,-1.2923230369809697,-1.1904122315335464,0.0,0.0,1.0,0
